2,2,242,40,243,283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48181,0.022349,-0.21202,-0.29582,-0.20314,-0.44465,-1.0081,0.082896,0.20147,-0.77776,0.38115,-0.4146,0.23102,-0.20786,0.91402,-0.15446,0.15106,0.94965,-0.33744,-0.98701,0.048907,-0.24275,-0.2845,0.43156,0.26956,-0.08779,0.53639,-0.20443,0.97398,0.58092,0.47303,-0.21023,0.47756,-0.1935,-0.63693,-0.91209,0.30466,0.28573,0.44605,-0.50529
-0.97641,0.71811,-0.17189,0.9236,-0.99827,-0.66127,0.82454,-0.13274,-0.58476,0.62199,0.97988,0.54179,-0.40204,-0.92048,-0.57381,-0.55518,-0.77214,0.65621,-0.54334,-0.82727,1.0143,-0.84476,0.013116,-0.95593,-0.80024,-0.77088,0.98594,0.91897,0.58096,-0.098561,-0.60853,-0.25229,-0.64023,0.45326,-0.69251,0.74973,-0.94856,0.68545,0.52999,0.65782
-0.082916,-0.16625,-0.574,-0.65537,0.48632,0.21099,0.79444,0.49796,0.7921,0.57143,0.75583,0.44767,0.27769,0.014514,0.38225,0.3185,0.33728,0.26033,-0.86712,0.49382,0.37857,0.60313,-0.80997,-0.9858,0.33663,-0.3104,-0.36522,0.96364,-0.58655,-0.94037,-0.64539,-0.37023,-0.49052,-0.23404,-1.0023,-0.59597,-0.23194,0.51918,0.04131,-0.25087
-0.55159,0.15395,0.08456,-0.22133,-0.25824,0.85327,-0.39832,-0.4359,0.11748,-0.17056,0.74552,-0.10833,-0.30733,-0.049901,0.8557,0.46443,-0.53958,-0.30254,0.63715,-0.90077,-0.1211,-0.54255,0.11642,0.46961,-0.32026,0.74925,-0.053323,-0.34087,0.68762,0.07607,-0.65512,-0.59591,-0.75887,0.025161,-0.70502,-0.9595,0.76225,-0.32211,0.29483,0.78076
0.71429,-0.48348,-0.28619,0.61569,0.38336,0.60406,-0.054017,0.91534,0.015777,-0.65872,0.91223,0.5768,-0.83966,0.23195,-0.63651,-0.61283,1.0035,-0.14187,0.6833,-0.62825,0.13229,-0.6129,0.16194,-0.34622,0.58868,-0.58936,-0.58794,-0.82596,0.86436,0.22831,0.61335,0.50456,-0.18971,-0.68673,0.76196,0.75191,-0.22684,0.59031,0.83336,-0.60059
0.28596,-0.89114,-0.86888,-0.38391,-0.69366,-0.37266,0.14921,0.82732,-0.78168,-0.49492,-0.30802,0.0091936,0.058542,0.79262,-0.1515,-0.75759,0.2157,0.20582,0.52235,-0.32973,-0.49635,-0.47757,0.027036,-0.71069,-0.23717,-0.92288,0.56761,0.52422,-0.78917,0.14674,-0.061163,0.89815,0.1956,-0.37465,0.056667,0.54522,0.71463,-0.20625,0.41019,0.21207
-0.7239,-0.21287,-0.92181,-0.84056,-0.78065,-0.48833,-0.52299,0.89972,0.86413,-0.22778,-0.31202,-0.89658,0.28926,0.43684,0.56969,0.97365,0.060165,-0.25791,0.01529,-0.69907,-0.32852,-0.8404,-0.15449,-0.54181,-0.4513,-0.21589,-0.23672,-0.19749,-0.70026,-0.44157,0.7486,-0.16121,0.71751,-0.20986,0.6424,0.691,0.69807,0.86135,-0.46974,-0.83524
0.58025,0.23638,-0.49237,0.6767,-0.89719,-0.48352,-0.1509,0.26353,-0.83204,-0.29186,0.76936,0.74004,-0.26021,0.93693,0.24194,-0.66481,0.81617,-0.16864,0.17321,-0.92299,0.68766,0.50537,-0.070858,0.1679,0.75007,-0.97616,-0.53074,-0.99663,0.083445,-0.54792,-0.38276,0.7525,-0.87408,0.10367,-0.93966,0.8801,-0.15733,0.71668,-0.80955,0.40663
0.139,0.73708,0.44612,0.3077,0.060577,-0.053357,0.20222,-0.59693,-0.64441,-0.48471,0.0075098,-0.49055,0.19255,0.055605,0.70028,-0.58746,-0.70639,-0.9622,-0.23286,-0.39335,0.55322,-0.5573,-0.66942,0.58536,0.97544,-0.337,-0.11644,0.66998,0.70027,-0.09042,-0.45681,-0.75322,0.48202,-0.73923,0.67678,0.055331,-0.01028,-0.17663,0.14152,0.5905
-0.75558,0.11608,0.68959,0.89965,-0.70783,-0.11218,-0.062173,0.71741,0.20783,-0.4409,0.63652,-0.52129,-0.12523,0.95286,0.82241,0.043837,0.076485,0.38198,0.69854,-0.78065,0.88447,0.24236,-0.050356,0.20896,0.93014,-0.32651,-0.93526,-0.40858,-0.071178,-0.21771,-0.54131,0.48085,0.10011,-0.45624,-0.37879,-0.84281,0.85523,-0.16325,0.11959,1.0157
0.16263,-0.50292,0.54921,-0.56299,-0.27457,0.64447,-0.061392,0.44819,-0.8283,-0.52866,0.6907,-1.0047,-0.63288,0.89892,-0.32922,-0.87529,0.10832,0.8791,0.82409,0.85253,0.79984,-0.83428,-0.20116,-0.23653,0.44313,-0.86975,0.66057,-0.16019,0.0053397,0.81859,0.8905,-0.43699,-0.058896,0.77944,0.49751,-0.95399,0.82759,-0.68218,0.21881,-0.30007
-0.4322,0.2659,0.61819,0.19439,0.69604,-0.012082,0.64371,-0.92972,-0.62451,-0.92714,0.21406,0.38754,-0.28408,-0.32709,0.17543,-0.3846,-0.3685,1.0145,0.34556,0.57707,0.84016,0.57801,1.0002,0.14212,0.12888,0.85466,0.75674,-0.70284,0.99029,-0.96096,0.71394,-0.25443,-0.037125,0.49652,-0.30279,-0.747,-0.14805,-0.86734,-0.67352,-0.5141
0.85904,0.0084848,0.89309,-0.83922,-0.72918,0.080763,-0.27487,-0.1853,-0.89936,-0.79896,0.77874,-0.17511,0.85194,0.49578,-0.82554,-0.026868,-0.3699,-0.50349,0.57904,-0.8187,0.71803,-0.96458,-0.56687,-0.92574,0.07899,0.18028,0.89306,-0.68175,-0.62438,0.46105,0.14881,0.96979,-0.58199,-0.91002,-0.98929,0.24578,0.37761,0.076537,0.99037,0.54423
-0.25803,-0.72738,-0.51953,0.66566,-0.58796,-0.62221,0.53134,0.22738,0.69774,-0.81094,-0.77229,0.63738,-0.71585,0.2209,0.49653,-0.269,0.52582,0.77566,-0.9739,0.74132,0.96285,-0.71749,-0.35175,0.037902,0.047689,0.43184,-0.20231,0.21331,-0.45173,0.29682,-0.92023,0.44959,0.33189,0.94995,0.85478,-0.88921,-0.65643,-0.79809,-0.30233,0.75712
-0.93821,-0.56716,-0.83656,0.48031,-0.57325,0.28143,-0.52031,-0.10743,0.60799,0.8931,0.7261,-0.69928,0.98153,0.48296,0.67823,0.12096,-0.54477,0.42809,0.75847,0.05295,-0.049778,0.11676,-0.43635,-1.0092,-0.19713,0.43871,-0.28121,0.13308,-0.24932,0.36679,0.044159,0.97529,0.22337,0.22666,0.92679,-0.53087,-0.98557,0.69896,-0.11847,0.51737
0.81903,-0.61627,-0.56018,-0.27401,-0.50674,0.11038,0.58825,0.26854,0.53932,0.21466,-0.59165,-0.86742,-0.61027,0.065281,0.76588,-0.25532,-0.18451,-0.79524,-0.84487,-0.22931,0.88171,-0.60438,-0.46387,-0.28958,-0.67984,-0.88592,0.75842,-0.6426,-0.91268,-0.92873,0.96944,0.23087,0.96254,0.93716,0.27223,0.10229,0.19198,-0.66811,0.37138,0.028269
-0.66778,0.12107,0.95397,-0.67054,0.13658,-0.50562,0.56909,-0.49357,-0.078301,0.34666,-0.12194,0.14102,-0.21091,0.48788,0.87007,-0.22893,0.85615,-0.88496,0.16405,-0.010036,0.99348,0.34442,0.33449,-0.43321,0.72045,0.51913,1.0003,0.40987,-0.76613,-0.5409,0.35449,-0.53672,-0.83839,0.85468,-0.21308,-0.009033,0.61445,-0.24755,0.35134,0.17648
-0.15988,0.51654,0.8231,0.72198,0.69234,-0.56125,-0.074842,-0.70348,0.3731,0.54838,0.98278,-0.289,-0.20856,-0.91549,-0.39804,-0.9441,0.075899,0.7645,0.19952,-0.51641,-0.66223,-0.50386,-0.48346,0.65401,-0.99668,0.97332,-0.66065,-0.56655,-0.017701,0.7444,0.70668,-0.53021,0.22617,-0.75604,0.60848,0.31043,0.7042,-0.431,-0.43964,-0.39496
-0.29777,0.32393,0.26363,-0.93226,0.11368,0.51445,0.78198,-0.99341,-0.50307,0.36005,0.32855,0.50582,-0.87621,0.22751,-0.75585,0.69924,-0.75627,0.92735,0.65476,0.15624,0.83951,-0.1784,0.19739,-0.65788,0.14063,-0.39433,0.82857,-0.51173,-0.38859,-0.52963,-0.66201,-0.27514,0.54602,0.40921,-0.5961,0.97634,-0.78241,-0.32159,-0.70564,0.047965
